sample_id;unit_no;analysis_id;analysis_unique_id;test_unique_id;element_id;result
23361004;WT0067;FTIR;15;155;UNIT;<1
23359532;WT0067;ICP;18;4;Ag;<1
23359532;WT0067;ICP;18;5;Al;<1
23359532;WT0067;ICP;18;11;B;2
23359532;WT0067;ICP;18;12;Ba;<1
23359532;WT0067;ICP;18;13;Ca;2054
23359532;WT0067;ICP;18;14;Cd;<1
23359532;WT0067;ICP;18;23;Cr;<1
23359532;WT0067;ICP;18;25;Cu;6
23359532;WT0067;ICP;18;39;Fe;13
23359532;WT0067;ICP;18;49;K;<1
23359532;WT0067;ICP;18;51;Mg;5
23359532;WT0067;ICP;18;54;Mn;<1
23359532;WT0067;ICP;18;56;Mo;<1
23359532;WT0067;ICP;18;59;Na;7
23359532;WT0067;ICP;18;61;Ni;<1
23359532;WT0067;ICP;18;75;P;800
23359532;WT0067;ICP;18;80;Pb;<1
23359532;WT0067;ICP;18;102;Sb;<1
23359532;WT0067;ICP;18;103;Si;3
23359532;WT0067;ICP;18;106;Sn;2
23359532;WT0067;ICP;18;127;Ti;<1
23359532;WT0067;ICP;18;129;V;<1
23359532;WT0067;ICP;18;140;Zn;895
23359532;WT0067;ICP;18;149;Li;<1
23359532;WT0067;ICP;18;223;In;<1
23359532;WT0067;ICP;18;224;Bi;<1
23359532;WT0067;DEP;43;32;DEP;N--B
23359532;WT0067;F;42;36;F;<2.0
23359532;WT0067;Visc;38;131;V100;13.7
23359532;WT0067;Visc;38;133;V40;104
23359532;WT0067;Visc;38;148;VI;131
23359532;WT0067;Wat;29;134;WAT;<0.1
23359532;WT0067;PQ;25;142;PQ;2
23359532;WT0067;FTIR;15;152;UST;14
23359532;WT0067;FTIR;15;153;UOXI;10
23359532;WT0067;FTIR;15;154;USUL;19
23359532;WT0067;FTIR;15;155;UNIT;<1
23358911;WT0067;ICP;18;4;Ag;<1
23358911;WT0067;ICP;18;5;Al;<1
23358911;WT0067;ICP;18;11;B;<1
23358911;WT0067;ICP;18;12;Ba;<1
23358911;WT0067;ICP;18;13;Ca;1843
23358911;WT0067;ICP;18;14;Cd;<1
23358911;WT0067;ICP;18;23;Cr;<1
23358911;WT0067;ICP;18;25;Cu;<1
23358911;WT0067;ICP;18;39;Fe;<1
23358911;WT0067;ICP;18;49;K;<1
23358911;WT0067;ICP;18;51;Mg;5
23358911;WT0067;ICP;18;54;Mn;<1
23358911;WT0067;ICP;18;56;Mo;<1
23358911;WT0067;ICP;18;59;Na;1
23358911;WT0067;ICP;18;61;Ni;<1
23358911;WT0067;ICP;18;75;P;935
23358911;WT0067;ICP;18;80;Pb;<1
23358911;WT0067;ICP;18;102;Sb;<1
23358911;WT0067;ICP;18;103;Si;2
23358911;WT0067;ICP;18;106;Sn;<1
23358911;WT0067;ICP;18;127;Ti;<1
23358911;WT0067;ICP;18;129;V;<1
23358911;WT0067;ICP;18;140;Zn;1100
23358911;WT0067;ICP;18;149;Li;2
23358911;WT0067;ICP;18;223;In;<1
23358911;WT0067;ICP;18;224;Bi;<1
23358911;WT0067;DEP;43;32;DEP;N---
23358911;WT0067;ISO;26;47;ISO;19/16/11
23358911;WT0067;ISO;26;193;AISO4;19
23358911;WT0067;ISO;26;194;AISO6;16
23358911;WT0067;ISO;26;192;AISO14;11
23358911;WT0067;PCT;24;82;PC10;62
23358911;WT0067;PCT;24;84;PC14;20
23358911;WT0067;PCT;24;86;PC18;8
23358911;WT0067;PCT;24;88;PC21;5
23358911;WT0067;PCT;24;89;PC38;1
23358911;WT0067;PCT;24;90;PC4;2936
23358911;WT0067;PCT;24;91;PC50;1
23358911;WT0067;PCT;24;92;PC6;329
23358911;WT0067;Visc;38;133;V40;92
23358911;WT0067;Wat;29;134;WAT;<0.1
23358911;WT0067;PQ;25;142;PQ;3
23358911;WT0067;FTIR;15;153;UOXI;3
23358911;WT0067;FTIR;15;155;UNIT;<1
23361001;WT0067;ICP;18;4;Ag;<1
23361001;WT0067;ICP;18;5;Al;1
23361001;WT0067;ICP;18;11;B;<1
23361001;WT0067;ICP;18;12;Ba;<1
23361001;WT0067;ICP;18;13;Ca;1862
23361001;WT0067;ICP;18;14;Cd;<1
23361001;WT0067;ICP;18;23;Cr;<1
23361001;WT0067;ICP;18;25;Cu;<1
23361001;WT0067;ICP;18;39;Fe;3
23361001;WT0067;ICP;18;49;K;<1
23361001;WT0067;ICP;18;51;Mg;6
23361001;WT0067;ICP;18;54;Mn;<1
23361001;WT0067;ICP;18;56;Mo;<1
23361001;WT0067;ICP;18;59;Na;2
23361001;WT0067;ICP;18;61;Ni;<1
23361001;WT0067;ICP;18;75;P;948
23361001;WT0067;ICP;18;80;Pb;2
23361001;WT0067;ICP;18;102;Sb;<1
23361001;WT0067;ICP;18;103;Si;3
23361001;WT0067;ICP;18;106;Sn;<1
23361001;WT0067;ICP;18;127;Ti;<1
23361001;WT0067;ICP;18;129;V;<1
23361001;WT0067;ICP;18;140;Zn;1101
23361001;WT0067;ICP;18;149;Li;<1
23361001;WT0067;ICP;18;223;In;<1
23361001;WT0067;ICP;18;224;Bi;<1
23361001;WT0067;DEP;43;32;DEP;L-F-
23361001;WT0067;ISO;26;47;ISO;22/15/11
23361001;WT0067;ISO;26;193;AISO4;22
23361001;WT0067;ISO;26;194;AISO6;15
23361001;WT0067;ISO;26;192;AISO14;11
23361001;WT0067;PCT;24;82;PC10;31
23361001;WT0067;PCT;24;84;PC14;11
23361001;WT0067;PCT;24;86;PC18;6
23361001;WT0067;PCT;24;88;PC21;4
23361001;WT0067;PCT;24;89;PC38;1
23361001;WT0067;PCT;24;90;PC4;27789
23361001;WT0067;PCT;24;91;PC50;<1
23361001;WT0067;PCT;24;92;PC6;244
23361001;WT0067;Visc;38;133;V40;93
23361001;WT0067;Wat;29;134;WAT;<0.1
23361001;WT0067;PQ;25;142;PQ;2
23361001;WT0067;FTIR;15;153;UOXI;2
23361001;WT0067;FTIR;15;155;UNIT;<1
23358926;WT0067;ICP;18;4;Ag;<1
23358926;WT0067;ICP;18;5;Al;<1
23358926;WT0067;ICP;18;11;B;<1
23358926;WT0067;ICP;18;12;Ba;<1
23358926;WT0067;ICP;18;13;Ca;1898
23358926;WT0067;ICP;18;14;Cd;<1
23358926;WT0067;ICP;18;23;Cr;<1
23358926;WT0067;ICP;18;25;Cu;<1
23358926;WT0067;ICP;18;39;Fe;3
23358926;WT0067;ICP;18;49;K;<1
23358926;WT0067;ICP;18;51;Mg;6
23358926;WT0067;ICP;18;54;Mn;<1
23358926;WT0067;ICP;18;56;Mo;<1
23358926;WT0067;ICP;18;59;Na;<1
23358926;WT0067;ICP;18;61;Ni;<1
23358926;WT0067;ICP;18;75;P;955
23358926;WT0067;ICP;18;80;Pb;<1
23358926;WT0067;ICP;18;102;Sb;<1
23358926;WT0067;ICP;18;103;Si;5
23358926;WT0067;ICP;18;106;Sn;<1
23358926;WT0067;ICP;18;127;Ti;<1
23358926;WT0067;ICP;18;129;V;<1
23358926;WT0067;ICP;18;140;Zn;1096
23358926;WT0067;ICP;18;149;Li;<1
23358926;WT0067;ICP;18;223;In;<1
23358926;WT0067;ICP;18;224;Bi;<1
23358926;WT0067;DEP;43;32;DEP;LMF-
23358926;WT0067;ISO;26;47;ISO;22/20/14
23358926;WT0067;ISO;26;193;AISO4;22
23358926;WT0067;ISO;26;194;AISO6;20
23358926;WT0067;ISO;26;192;AISO14;14
23358926;WT0067;PCT;24;82;PC10;666
23358926;WT0067;PCT;24;84;PC14;146
23358926;WT0067;PCT;24;86;PC18;57
23358926;WT0067;PCT;24;88;PC21;33
23358926;WT0067;PCT;24;89;PC38;8
23358926;WT0067;PCT;24;90;PC4;39226
23358926;WT0067;PCT;24;91;PC50;4
23358926;WT0067;PCT;24;92;PC6;7287
23358926;WT0067;Visc;38;133;V40;286
23358926;WT0067;Wat;29;134;WAT;<0.1
23358926;WT0067;PQ;25;142;PQ;2
23358926;WT0067;FTIR;15;153;UOXI;4
23358926;WT0067;FTIR;15;155;UNIT;<1
23360329;WT0067;ICP;18;5;Al;<1
23360329;WT0067;ICP;18;11;B;220
23360329;WT0067;ICP;18;13;Ca;<1
23360329;WT0067;ICP;18;25;Cu;<1
23360329;WT0067;ICP;18;39;Fe;<1
23360329;WT0067;ICP;18;49;K;3417
23360329;WT0067;ICP;18;51;Mg;<1
23360329;WT0067;ICP;18;56;Mo;391
23360329;WT0067;ICP;18;59;Na;1517
23360329;WT0067;ICP;18;75;P;926
23360329;WT0067;ICP;18;80;Pb;<1
23360329;WT0067;ICP;18;103;Si;150
23360329;WT0067;ICP;18;106;Sn;<1
23360329;WT0067;ICP;18;140;Zn;<1
23360329;WT0067;IC;41;16;Cl-;6
23360329;WT0067;IC;41;45;GLO;53
23360329;WT0067;IC;41;64;NO2;1151
23360329;WT0067;IC;41;65;NO3;402
23360329;WT0067;IC;41;108;SO4;<1
23360329;WT0067;Cond;8;35;EC;2.91
23360329;WT0067;Gly;17;46;GLY;57
23360329;WT0067;Odr;23;66;Odour;O
23360329;WT0067;Odr;23;164;OdrOdr;OK
23360329;WT0067;pH;28;94;pH;9.4
23360329;WT0067;PPT;30;98;Prec;N-N-
23360329;WT0067;PPT;30;160;PptAmt;None
23360329;WT0067;PPT;30;161;PptCol;Unsp
23360329;WT0067;PPT;30;162;PptMag;No
23360329;WT0067;PPT;30;163;PptApp;Unsp
23360329;WT0067;Sol;32;109;Soln;DUCN
23360329;WT0067;Sol;32;156;SolInt;Dark
23360329;WT0067;Sol;32;157;SolCol;Blue
23360329;WT0067;Sol;32;158;SolApp;Clr
23360329;WT0067;Sol;32;159;SolCon;None
23360329;WT0067;Sol;32;173;SolFoam;No
23360329;WT0067;Sol;32;189;SolOil;Neg
23360329;WT0067;Sol;32;190;SolFuel;Neg
23360329;WT0067;TH;37;126;TH;<1
23360702;IT0217;ICP;18;4;Ag;<1
23360702;IT0217;ICP;18;5;Al;2
23360702;IT0217;ICP;18;11;B;2
23360702;IT0217;ICP;18;12;Ba;<1
23360702;IT0217;ICP;18;13;Ca;2161
23360702;IT0217;ICP;18;14;Cd;<1
23360702;IT0217;ICP;18;23;Cr;<1
23360702;IT0217;ICP;18;25;Cu;<1
23360702;IT0217;ICP;18;39;Fe;6
23360702;IT0217;ICP;18;49;K;3
23360702;IT0217;ICP;18;51;Mg;6
23360702;IT0217;ICP;18;54;Mn;<1
23360702;IT0217;ICP;18;56;Mo;<1
23360702;IT0217;ICP;18;59;Na;<1
23360702;IT0217;ICP;18;61;Ni;<1
23360702;IT0217;ICP;18;75;P;809
23360702;IT0217;ICP;18;80;Pb;<1
23360702;IT0217;ICP;18;102;Sb;<1
23360702;IT0217;ICP;18;103;Si;3
23360702;IT0217;ICP;18;106;Sn;<1
23360702;IT0217;ICP;18;127;Ti;<1
23360702;IT0217;ICP;18;129;V;<1
23360702;IT0217;ICP;18;140;Zn;907
23360702;IT0217;ICP;18;149;Li;<1
23360702;IT0217;ICP;18;223;In;<1
23360702;IT0217;ICP;18;224;Bi;<1
23360702;IT0217;DEP;43;32;DEP;N--B
23360702;IT0217;F;42;36;F;<2.0
23360702;IT0217;Visc;38;131;V100;14.5
23360702;IT0217;Visc;38;133;V40;112
23360702;IT0217;Visc;38;148;VI;133
23360702;IT0217;Wat;29;134;WAT;<0.1
23360702;IT0217;PQ;25;142;PQ;1
23360702;IT0217;FTIR;15;152;UST;31
23360702;IT0217;FTIR;15;153;UOXI;10
23360702;IT0217;FTIR;15;154;USUL;20
23360702;IT0217;FTIR;15;155;UNIT;<1
23361006;DT0714;ICP;18;4;Ag;<1
23361006;DT0714;ICP;18;5;Al;<1
23361006;DT0714;ICP;18;11;B;<1
23361006;DT0714;ICP;18;12;Ba;<1
23361006;DT0714;ICP;18;13;Ca;1766
23361006;DT0714;ICP;18;14;Cd;<1
23361006;DT0714;ICP;18;23;Cr;<1
23361006;DT0714;ICP;18;25;Cu;<1
23361006;DT0714;ICP;18;39;Fe;2
23361006;DT0714;ICP;18;49;K;1
23361006;DT0714;ICP;18;51;Mg;4
23361006;DT0714;ICP;18;54;Mn;<1
23361006;DT0714;ICP;18;56;Mo;<1
23361006;DT0714;ICP;18;59;Na;3
23361006;DT0714;ICP;18;61;Ni;<1
23361006;DT0714;ICP;18;75;P;917
23361006;DT0714;ICP;18;80;Pb;<1
23361006;DT0714;ICP;18;102;Sb;<1
23361006;DT0714;ICP;18;103;Si;3
23361006;DT0714;ICP;18;106;Sn;<1
23361006;DT0714;ICP;18;127;Ti;<1
23361006;DT0714;ICP;18;129;V;<1
23361006;DT0714;ICP;18;140;Zn;1057
23361006;DT0714;ICP;18;149;Li;<1
23361006;DT0714;ICP;18;223;In;<1
23361006;DT0714;ICP;18;224;Bi;<1
23361006;DT0714;DEP;43;32;DEP;N---
23361006;DT0714;ISO;26;47;ISO;21/18/14
23361006;DT0714;ISO;26;193;AISO4;21
23361006;DT0714;ISO;26;194;AISO6;18
23361006;DT0714;ISO;26;192;AISO14;14
23361006;DT0714;PCT;24;82;PC10;373
23361006;DT0714;PCT;24;84;PC14;136
23361006;DT0714;PCT;24;86;PC18;58
23361006;DT0714;PCT;24;88;PC21;37
23361006;DT0714;PCT;24;89;PC38;9
23361006;DT0714;PCT;24;90;PC4;15760
23361006;DT0714;PCT;24;91;PC50;5
23361006;DT0714;PCT;24;92;PC6;1616
23361006;DT0714;Visc;38;133;V40;93
23361006;DT0714;Wat;29;134;WAT;<0.1
23361006;DT0714;PQ;25;142;PQ;2
23361006;DT0714;FTIR;15;153;UOXI;2
23361006;DT0714;FTIR;15;155;UNIT;<1
23360701;DT0714;ICP;18;4;Ag;<1
23360701;DT0714;ICP;18;5;Al;<1
23360701;DT0714;ICP;18;11;B;1
23360701;DT0714;ICP;18;12;Ba;<1
23360701;DT0714;ICP;18;13;Ca;2261
23360701;DT0714;ICP;18;14;Cd;<1
23360701;DT0714;ICP;18;23;Cr;<1
23360701;DT0714;ICP;18;25;Cu;3
23360701;DT0714;ICP;18;39;Fe;4
23360701;DT0714;ICP;18;49;K;3
23360701;DT0714;ICP;18;51;Mg;7
23360701;DT0714;ICP;18;54;Mn;<1
23360701;DT0714;ICP;18;56;Mo;<1
23360701;DT0714;ICP;18;59;Na;1
23360701;DT0714;ICP;18;61;Ni;<1
23360701;DT0714;ICP;18;75;P;821
23360701;DT0714;ICP;18;80;Pb;1
23360701;DT0714;ICP;18;102;Sb;<1
23360701;DT0714;ICP;18;103;Si;5
23360701;DT0714;ICP;18;106;Sn;<1
23360701;DT0714;ICP;18;127;Ti;<1
23360701;DT0714;ICP;18;129;V;<1
23360701;DT0714;ICP;18;140;Zn;959
23360701;DT0714;ICP;18;149;Li;<1
23360701;DT0714;ICP;18;223;In;<1
23360701;DT0714;ICP;18;224;Bi;<1
23360701;DT0714;DEP;43;32;DEP;N--B
23360701;DT0714;F;42;36;F;<2.0
23360701;DT0714;Visc;38;131;V100;14.9
23360701;DT0714;Visc;38;133;V40;114
23360701;DT0714;Visc;38;148;VI;134
23360701;DT0714;Wat;29;134;WAT;<0.1
23360701;DT0714;PQ;25;142;PQ;1
23360701;DT0714;FTIR;15;152;UST;19
23360701;DT0714;FTIR;15;153;UOXI;10
23360701;DT0714;FTIR;15;154;USUL;20
23360701;DT0714;FTIR;15;155;UNIT;<1
23359418;DT0714;ICP;18;4;Ag;<1
23359418;DT0714;ICP;18;5;Al;<1
23359418;DT0714;ICP;18;11;B;25
23359418;DT0714;ICP;18;12;Ba;<1
23359418;DT0714;ICP;18;13;Ca;<1
23359418;DT0714;ICP;18;14;Cd;<1
23359418;DT0714;ICP;18;23;Cr;<1
23359418;DT0714;ICP;18;25;Cu;<1
23359418;DT0714;ICP;18;39;Fe;31
23359418;DT0714;ICP;18;49;K;2
23359418;DT0714;ICP;18;51;Mg;<1
23359418;DT0714;ICP;18;54;Mn;<1
23359418;DT0714;ICP;18;56;Mo;<1
23359418;DT0714;ICP;18;59;Na;<1
23359418;DT0714;ICP;18;61;Ni;<1
23359418;DT0714;ICP;18;75;P;376
23359418;DT0714;ICP;18;80;Pb;<1
23359418;DT0714;ICP;18;102;Sb;<1
23359418;DT0714;ICP;18;103;Si;1
23359418;DT0714;ICP;18;106;Sn;<1
23359418;DT0714;ICP;18;127;Ti;<1
23359418;DT0714;ICP;18;129;V;<1
23359418;DT0714;ICP;18;140;Zn;2
23359418;DT0714;ICP;18;149;Li;<1
23359418;DT0714;ICP;18;223;In;<1
23359418;DT0714;ICP;18;224;Bi;<1
23359418;DT0714;DEP;43;32;DEP;LM--
23359418;DT0714;ISO;26;47;ISO;25/22/15
23359418;DT0714;ISO;26;193;AISO4;25
23359418;DT0714;ISO;26;194;AISO6;22
23359418;DT0714;ISO;26;192;AISO14;15
23359418;DT0714;PCT;24;82;PC10;1218
23359418;DT0714;PCT;24;84;PC14;244
23359418;DT0714;PCT;24;86;PC18;92
23359418;DT0714;PCT;24;88;PC21;54
23359418;DT0714;PCT;24;89;PC38;6
23359418;DT0714;PCT;24;90;PC4;178530
23359418;DT0714;PCT;24;91;PC50;2
23359418;DT0714;PCT;24;92;PC6;33278
23359418;DT0714;Visc;38;133;V40;679
23359418;DT0714;Wat;29;134;WAT;<0.1
23359418;DT0714;PQ;25;142;PQ;13
23359417;DT0714;ICP;18;4;Ag;<1
23359417;DT0714;ICP;18;5;Al;<1
23359417;DT0714;ICP;18;11;B;28
23359417;DT0714;ICP;18;12;Ba;<1
23359417;DT0714;ICP;18;13;Ca;4
23359417;DT0714;ICP;18;14;Cd;<1
23359417;DT0714;ICP;18;23;Cr;<1
23359417;DT0714;ICP;18;25;Cu;<1
23359417;DT0714;ICP;18;39;Fe;39
23359417;DT0714;ICP;18;49;K;2
23359417;DT0714;ICP;18;51;Mg;<1
23359417;DT0714;ICP;18;54;Mn;<1
23359417;DT0714;ICP;18;56;Mo;<1
23359417;DT0714;ICP;18;59;Na;<1
23359417;DT0714;ICP;18;61;Ni;<1
23359417;DT0714;ICP;18;75;P;363
23359417;DT0714;ICP;18;80;Pb;<1
23359417;DT0714;ICP;18;102;Sb;<1
23359417;DT0714;ICP;18;103;Si;1
23359417;DT0714;ICP;18;106;Sn;<1
23359417;DT0714;ICP;18;127;Ti;<1
23359417;DT0714;ICP;18;129;V;<1
23359417;DT0714;ICP;18;140;Zn;9
23359417;DT0714;ICP;18;149;Li;<1
23359417;DT0714;ICP;18;223;In;<1
23359417;DT0714;ICP;18;224;Bi;<1
23359417;DT0714;DEP;43;32;DEP;LM--
23359417;DT0714;ISO;26;47;ISO;23/21/18
23359417;DT0714;ISO;26;193;AISO4;23
23359417;DT0714;ISO;26;194;AISO6;21
23359417;DT0714;ISO;26;192;AISO14;18
23359417;DT0714;PCT;24;82;PC10;3142
23359417;DT0714;PCT;24;84;PC14;1424
23359417;DT0714;PCT;24;86;PC18;736
23359417;DT0714;PCT;24;88;PC21;472
23359417;DT0714;PCT;24;89;PC38;58
23359417;DT0714;PCT;24;90;PC4;78586
23359417;DT0714;PCT;24;91;PC50;14
23359417;DT0714;PCT;24;92;PC6;13492
23359417;DT0714;Visc;38;133;V40;707
23359417;DT0714;Wat;29;134;WAT;<0.1
23359417;DT0714;PQ;25;142;PQ;8
23371810;DT0713;ICP;18;4;Ag;<1
23371810;DT0713;ICP;18;5;Al;<1
23371810;DT0713;ICP;18;11;B;<1
23371810;DT0713;ICP;18;12;Ba;<1
23371810;DT0713;ICP;18;13;Ca;1925
23371810;DT0713;ICP;18;14;Cd;<1
23371810;DT0713;ICP;18;23;Cr;<1
23371810;DT0713;ICP;18;25;Cu;<1
23371810;DT0713;ICP;18;39;Fe;3
23371810;DT0713;ICP;18;49;K;<1
23371810;DT0713;ICP;18;51;Mg;5
23371810;DT0713;ICP;18;54;Mn;<1
23371810;DT0713;ICP;18;56;Mo;<1
23371810;DT0713;ICP;18;59;Na;1
23371810;DT0713;ICP;18;61;Ni;<1
23371810;DT0713;ICP;18;75;P;953
23371810;DT0713;ICP;18;80;Pb;<1
23371810;DT0713;ICP;18;102;Sb;<1
23371810;DT0713;ICP;18;103;Si;3
23371810;DT0713;ICP;18;106;Sn;<1
23371810;DT0713;ICP;18;127;Ti;<1
23371810;DT0713;ICP;18;129;V;<1
23371810;DT0713;ICP;18;140;Zn;1109
23371810;DT0713;ICP;18;149;Li;<1
23371810;DT0713;ICP;18;223;In;<1
23371810;DT0713;ICP;18;224;Bi;<1
23371810;DT0713;DEP;43;32;DEP;N---
23371810;DT0713;ISO;26;47;ISO;21/15/12
23371810;DT0713;ISO;26;193;AISO4;21
23371810;DT0713;ISO;26;194;AISO6;15
23371810;DT0713;ISO;26;192;AISO14;12
23371810;DT0713;PCT;24;82;PC10;62
23371810;DT0713;PCT;24;84;PC14;28
23371810;DT0713;PCT;24;86;PC18;16
23371810;DT0713;PCT;24;88;PC21;12
23371810;DT0713;PCT;24;89;PC38;4
23371810;DT0713;PCT;24;90;PC4;14021
23371810;DT0713;PCT;24;91;PC50;2
23371810;DT0713;PCT;24;92;PC6;259
23371810;DT0713;Visc;38;133;V40;94
23371810;DT0713;Wat;29;134;WAT;<0.1
23371810;DT0713;PQ;25;142;PQ;3
23371810;DT0713;FTIR;15;153;UOXI;4
23371810;DT0713;FTIR;15;155;UNIT;<1
23359531;DT0713;ICP;18;4;Ag;<1
23359531;DT0713;ICP;18;5;Al;<1
23359531;DT0713;ICP;18;11;B;<1
23359531;DT0713;ICP;18;12;Ba;<1
23359531;DT0713;ICP;18;13;Ca;2109
23359531;DT0713;ICP;18;14;Cd;<1
23359531;DT0713;ICP;18;23;Cr;<1
23359531;DT0713;ICP;18;25;Cu;5
23359531;DT0713;ICP;18;39;Fe;12
23359531;DT0713;ICP;18;49;K;39
23359531;DT0713;ICP;18;51;Mg;7
23359531;DT0713;ICP;18;54;Mn;<1
23359531;DT0713;ICP;18;56;Mo;2
23359531;DT0713;ICP;18;59;Na;11
23359531;DT0713;ICP;18;61;Ni;<1
23359531;DT0713;ICP;18;75;P;798
23359531;DT0713;ICP;18;80;Pb;1
23359531;DT0713;ICP;18;102;Sb;<1
23359531;DT0713;ICP;18;103;Si;5
23359531;DT0713;ICP;18;106;Sn;<1
23359531;DT0713;ICP;18;127;Ti;<1
23359531;DT0713;ICP;18;129;V;<1
23359531;DT0713;ICP;18;140;Zn;923
23359531;DT0713;ICP;18;149;Li;<1
23359531;DT0713;ICP;18;223;In;<1
23359531;DT0713;ICP;18;224;Bi;<1
23359531;DT0713;DEP;43;32;DEP;N--B
23359531;DT0713;F;42;36;F;<2.0
23359531;DT0713;Visc;38;131;V100;15.6
23359531;DT0713;Visc;38;133;V40;120
23359531;DT0713;Visc;38;148;VI;137
23359531;DT0713;Wat;29;134;WAT;<0.1
23359531;DT0713;PQ;25;142;PQ;4
23359531;DT0713;FTIR;15;152;UST;64
23359531;DT0713;FTIR;15;153;UOXI;9
23359531;DT0713;FTIR;15;154;USUL;19
23359531;DT0713;FTIR;15;155;UNIT;<1
23372225;DT0713;ICP;18;4;Ag;<1
23372225;DT0713;ICP;18;5;Al;1
23372225;DT0713;ICP;18;11;B;1
23372225;DT0713;ICP;18;12;Ba;<1
23372225;DT0713;ICP;18;13;Ca;2174
23372225;DT0713;ICP;18;14;Cd;<1
23372225;DT0713;ICP;18;23;Cr;<1
23372225;DT0713;ICP;18;25;Cu;4
23372225;DT0713;ICP;18;39;Fe;10
23372225;DT0713;ICP;18;49;K;30
23372225;DT0713;ICP;18;51;Mg;7
23372225;DT0713;ICP;18;54;Mn;<1
23372225;DT0713;ICP;18;56;Mo;1
23372225;DT0713;ICP;18;59;Na;7
23372225;DT0713;ICP;18;61;Ni;<1
23372225;DT0713;ICP;18;75;P;782
23372225;DT0713;ICP;18;80;Pb;2
23372225;DT0713;ICP;18;102;Sb;<1
23372225;DT0713;ICP;18;103;Si;5
23372225;DT0713;ICP;18;106;Sn;<1
23372225;DT0713;ICP;18;127;Ti;<1
23372225;DT0713;ICP;18;129;V;<1
23372225;DT0713;ICP;18;140;Zn;899
23372225;DT0713;ICP;18;149;Li;<1
23372225;DT0713;ICP;18;223;In;<1
23372225;DT0713;ICP;18;224;Bi;<1
23372225;DT0713;DEP;43;32;DEP;N--B
23372225;DT0713;F;42;36;F;<2.0
23372225;DT0713;Visc;38;131;V100;15.6
23372225;DT0713;Visc;38;133;V40;121
23372225;DT0713;Visc;38;148;VI;136
23372225;DT0713;Wat;29;134;WAT;<0.1
23372225;DT0713;PQ;25;142;PQ;4
23372225;DT0713;FTIR;15;152;UST;58
23372225;DT0713;FTIR;15;153;UOXI;9
23372225;DT0713;FTIR;15;154;USUL;21
23372225;DT0713;FTIR;15;155;UNIT;<1
23371824;DT0713;ICP;18;4;Ag;<1
23371824;DT0713;ICP;18;5;Al;<1
23371824;DT0713;ICP;18;11;B;22
23371824;DT0713;ICP;18;12;Ba;<1
23371824;DT0713;ICP;18;13;Ca;19
23371824;DT0713;ICP;18;14;Cd;<1
23371824;DT0713;ICP;18;23;Cr;<1
23371824;DT0713;ICP;18;25;Cu;<1
23371824;DT0713;ICP;18;39;Fe;33
23371824;DT0713;ICP;18;49;K;<1
23371824;DT0713;ICP;18;51;Mg;<1
23371824;DT0713;ICP;18;54;Mn;<1
23371824;DT0713;ICP;18;56;Mo;<1
23371824;DT0713;ICP;18;59;Na;2
23371824;DT0713;ICP;18;61;Ni;<1
23371824;DT0713;ICP;18;75;P;362
23371824;DT0713;ICP;18;80;Pb;<1
23371824;DT0713;ICP;18;102;Sb;<1
23371824;DT0713;ICP;18;103;Si;2
23371824;DT0713;ICP;18;106;Sn;<1
23371824;DT0713;ICP;18;127;Ti;<1
23371824;DT0713;ICP;18;129;V;<1
23371824;DT0713;ICP;18;140;Zn;13
23371824;DT0713;ICP;18;149;Li;<1
23371824;DT0713;ICP;18;223;In;<1
23371824;DT0713;ICP;18;224;Bi;<1
23371824;DT0713;DEP;43;32;DEP;LM--
23371824;DT0713;ISO;26;47;ISO;22/18/13
23371824;DT0713;ISO;26;193;AISO4;22
23371824;DT0713;ISO;26;194;AISO6;18
23371824;DT0713;ISO;26;192;AISO14;13
23371824;DT0713;PCT;24;82;PC10;196
23371824;DT0713;PCT;24;84;PC14;50
23371824;DT0713;PCT;24;86;PC18;18
23371824;DT0713;PCT;24;88;PC21;10
23371824;DT0713;PCT;24;89;PC38;2
23371824;DT0713;PCT;24;90;PC4;35204
23371824;DT0713;PCT;24;91;PC50;<1
23371824;DT0713;PCT;24;92;PC6;2182
23371824;DT0713;Visc;38;133;V40;703
23371824;DT0713;Wat;29;134;WAT;<0.1
23371824;DT0713;PQ;25;142;PQ;13
23371823;DT0713;ICP;18;4;Ag;<1
23371823;DT0713;ICP;18;5;Al;<1
23371823;DT0713;ICP;18;11;B;24
23371823;DT0713;ICP;18;12;Ba;<1
23371823;DT0713;ICP;18;13;Ca;33
23371823;DT0713;ICP;18;14;Cd;<1
23371823;DT0713;ICP;18;23;Cr;<1
23371823;DT0713;ICP;18;25;Cu;<1
23371823;DT0713;ICP;18;39;Fe;31
23371823;DT0713;ICP;18;49;K;<1
23371823;DT0713;ICP;18;51;Mg;<1
23371823;DT0713;ICP;18;54;Mn;<1
23371823;DT0713;ICP;18;56;Mo;<1
23371823;DT0713;ICP;18;59;Na;2
23371823;DT0713;ICP;18;61;Ni;<1
23371823;DT0713;ICP;18;75;P;363
23371823;DT0713;ICP;18;80;Pb;<1
23371823;DT0713;ICP;18;102;Sb;<1
23371823;DT0713;ICP;18;103;Si;1
23371823;DT0713;ICP;18;106;Sn;<1
23371823;DT0713;ICP;18;127;Ti;<1
23371823;DT0713;ICP;18;129;V;<1
23371823;DT0713;ICP;18;140;Zn;24
23371823;DT0713;ICP;18;149;Li;<1
